769.344710264527,687352.75
769.347912847226,315380
769.351115434149,0
769.354318056843,0
769.357520699535,0
769.360723362224,0
769.363926044912,0
769.367128747597,0
769.370331470281,0
769.373534212964,391076.1875
769.376736975645,641824
769.379939758325,801402.9375
769.383142561003,782614.6875
769.386345383681,592334.875
769.389548226359,342378.15625
769.392751078558,0
769.395953961235,0
769.399156863911,394522.9375
769.402359786587,671048.0625
769.405562729263,918248.6875
769.40876569194,1018867.25
769.411968674617,905406.0625
769.415171677295,621933.75
769.418374699974,309372.8125
769.421577563112,0
769.424780625793,0
769.427983708475,0
769.431186811158,0
769.857377768007,0
769.860583552395,0
769.863789356807,0
769.866995181243,0
769.870201025704,255634.921875
769.873406890189,451281.625
769.876612774699,581984.5
769.879818679233,564157.5625
769.883024603792,400998.3125
769.886230467672,0
769.889436432282,0
769.892642416917,0
769.895848421578,0
770.069002415969,0
770.072209522297,0
770.07541664866,0
770.078623795058,0
770.081830961492,257325.640625
770.085038147961,509475.9375
770.088245354465,647639.5
770.091452581006,568395.0625
770.094659827582,332647.3125
770.097866995358,0
770.101074282007,0
770.104281588692,0
770.107488915414,0
770.325634147634,0
770.328842857288,0
770.33205158699,0
770.335260336741,0
770.338469106541,385764.84375
770.341677896389,830599.6875
770.344886706287,1237478.125
770.348095536234,1324230.5
770.35130438623,1014789
770.354513256275,530376
770.35772214637,169677.265625
770.360930960647,0
770.364139890842,0
770.367348841088,0
770.370557811383,0
770.579183896582,0
770.582394190569,0
770.585604504618,0
770.588814838729,0
770.592025192902,341329.5
770.595235567137,543755.125
770.598445961434,600343.3125
770.601656375793,467709.15625
770.604866810215,235872.6875
770.60807716822,0
770.611287642767,0
770.614498137378,0
770.617708652052,0
770.829646988651,0
770.83285884794,0
770.836070727305,0
770.839282626743,0
770.842494546257,393332.90625
770.845706485846,722497.3125
770.848918445511,926817.75
770.85213042525,860334.125
770.855342425065,573026.6875
770.858554444956,257475.96875
770.861766397612,0
770.864978457655,0
770.868190537774,0
770.87140263797,0
771.057738805802,0
771.060952090803,0
771.06416539589,0
771.067378721064,0
771.070592066325,391527.875
771.073805431672,674348.125
771.077018817107,838337.25
771.080232222629,793381.75
771.083445648239,570626.1875
771.086659093936,293936.09375
771.089872309108,0
771.09308579498,0
771.096299300942,0
771.099512826991,0
771.710447473206,0
771.713664839194,0
771.716882225302,0
771.720099631531,0
771.723317057881,217662.46875
771.726534504351,592236.3125
771.729751970943,1010558.25
771.732969457657,1193891.375
771.736186964491,1009888.0625
771.739404491448,595027.4375
771.742622038526,222111.3125
771.745839516494,0
771.749057103816,0
771.752274711261,0
771.755492338828,0
771.945367988154,0
771.948586823378,0
771.951805678735,0
771.955024554225,0
771.958243449848,299955.625
771.961462365604,583064.75
771.964681301494,789308.5
771.967900257517,780937.4375
771.971119233674,567399.5
771.974338229964,299513.9375
771.977557091906,0
771.980776128465,0
771.983995185159,0
771.987214261987,0
772.347878318774,0
772.351099671892,0
772.354321045164,0
772.35754243859,0
772.360763852169,228082.109375
772.363985285903,549156.5625
772.367206739792,872165.6875
772.370428213835,980970.375
772.373649708033,808261.0625
772.376871222385,493958.25
772.380092756893,234739.828125
772.383314300991,0
772.38653587581,219622.59375
772.389757470784,453198.40625
772.392979085914,756602.5625
772.396200721199,972276
772.399422376641,948474.1875
772.402644052239,677769.5
772.405865747994,328877.25
772.409087336081,0
772.412309072149,0
772.415530828373,0
772.418752604755,0
772.708795043571,0
772.712018654953,0
772.715242286508,0
772.718465938235,0
772.721689610136,154255.203125
772.724913302209,416270.1875
772.728137014456,753089.4375
772.731360746876,1356147.75
772.73458449947,865373.8125
772.737808272237,562252.625
772.741032065178,252603.828125
772.744255645783,0
772.747479479073,0
772.750703332537,0
772.753927206176,0
773.318415934777,0
773.321643361768,0
773.324870808964,0
773.328098276365,0
773.33132576397,359289.6875
773.33455327178,627185.5625
773.337780799796,807403.0625
773.341008348016,801783.375
773.344235916442,618546.25
773.347463505074,355594.0625
773.350690714869,0
773.353918343912,0
773.357145993161,0
773.360373662617,0
774.361926083633,0
774.365160045433,0
774.368394027491,0
774.371628029808,0
774.374862052385,311416.21875
774.37809609522,484574.3125
774.381330158316,594556.375
774.384564241672,558814.8125
774.387798345287,380070.5625
774.39103232507,0
774.394266469206,0
774.397500633603,0
774.40073481826,0
774.733964385873,0
774.737200678565,0
774.740436991535,0
774.743673324784,0
774.746909678312,106238.9609375
774.750146052119,326575.75
774.753382446205,682935
774.75661886057,1430839.25
774.759855295215,1550065.625
774.763091750139,1054064.625
774.766328225343,464216.34375
774.769564720828,199307.875
774.772801108331,0
774.776037644376,0
774.779274200701,0
774.782510777307,0
775.073885742405,0
775.07712416526,0
775.080362608412,0
775.083601071859,0
775.086839555604,187799.140625
775.090078059645,460226
775.093316583983,625574.875
775.096555128618,550430.9375
775.099793693551,303562.625
775.104607973404,0
775.107846578932,0
775.111085204757,0
775.11432385088,0
775.402644669758,0
775.405885143392,0
775.409125637339,0
775.412366151599,0
775.415606686174,98063.515625
775.418847241062,501650.3125
775.422087816264,1198745
775.425328411781,2175827.75
775.428569027612,3194198.25
775.431809663758,3207832.5
775.435050320218,2092377.75
775.438290996993,1012888.125
775.441531694084,168085.3125
775.443196497831,0
775.446437235552,0
775.449677993588,0
775.452918771941,0
775.640918682476,0
775.644160659759,0
775.647402657369,0
775.650644675304,0
775.653886713566,206464.46875
775.657128772154,391207.875
775.660370851069,1119522.625
775.663612950311,1898283.875
775.66685506988,2294621.25
775.670097209776,1723227.75
775.673339369999,1003011.625
775.67658155055,338876.3125
775.679823751428,133187.484375
775.683046913904,0
775.686289155438,0
775.689531417301,0
775.692773699491,0
775.738167784733,0
775.74141037187,0
775.744652979337,0
775.747895607135,0
775.751138255265,211471.46875
775.754380923727,1016665.5625
775.75762361252,2230583
775.760866321645,3543322.75
775.764109051103,3788239.5
775.767351800892,2572525
775.770594571014,1342410.25
775.773837361469,353137.90625
775.777080172256,0
775.780341897408,0
775.783584748862,0
775.786827620648,0
775.790070512768,0
776.075524665059,0
776.078769367536,0
776.082014090362,0
776.085258833537,0
776.088503597061,336010.84375
776.091748380934,829444.375
776.094993185157,1254915.625
776.098238009729,1300118.25
776.101482854651,951106.9375
776.104727719923,479423.5
776.107972605545,159457.375
776.111217483927,0
776.11446241025,0
776.117707356923,0
776.120952323947,0
776.150157942979,0
776.153403113521,0
776.156648304415,0
776.159893515662,0
776.163138747262,434714.28125
776.166383999215,609771.6875
776.169629271521,667931
776.172874564181,554427.9375
776.176119877195,326105.3125
776.179365120835,0
776.182610474557,0
776.185855848633,0
776.189101243063,0
776.380615547787,0
776.383862163791,0
776.387108800159,0
776.390355456892,0
776.39360213399,312154.25
776.396848831454,670410.75
776.400095549282,1059582.125
776.403342287477,1241916.625
776.406589046037,1089361.625
776.409835824963,711016.1875
776.413082624256,349485.125
776.416329433641,0
776.419576273666,0
776.422823134057,369964.03125
776.426070014816,570285.6875
776.429316915941,696192.0625
776.432563837434,665327.5
776.435810779294,488450.25
776.439057741521,264166.125
776.442304503509,0
776.445551506471,0
776.448798529802,0
776.452045573501,0
776.98808685564,0
776.991337282815,0
776.994587730387,0
776.997838198356,0
777.001088686722,366611.65625
777.004339195485,663443.0625
777.007589724645,750921.75
777.010840274203,566569.6875
777.014090844158,259427
777.017341366292,0
777.020591977043,0
777.023842608193,0
777.02709325974,0
777.163639046703,0
777.16689057554,0
777.170142124784,0
777.173393694434,0
777.176645284489,210909.4375
777.179896894951,522814.875
777.18314852582,792092.4375
777.186400177095,830911.9375
777.189651848777,617933.75
777.192903540867,309459.46875
777.196155209271,0
777.199406942175,0
777.202658695486,0
777.205910469205,0
777.28070689767,0
777.283959161225,0
777.287211445193,0
777.290463749573,0
777.293716074365,237840.40625
777.29696841957,456489.9375
777.300220785188,562852.125
777.303473171218,477252.1875
777.306725577661,276745.71875
777.30997789599,0
777.313230343259,0
777.316482810943,0
777.31973529904,0
777.563730097878,0
777.566984137917,0
777.570238198382,0
777.573492279275,0
777.576746380595,427165.84375
777.580000502342,717217.1875
777.583254644516,885670.0625
777.586508807119,824347.125
777.589762990149,567021.875
777.593017193607,272219.4375
777.596271375584,0
777.599525619899,0
777.602779884643,0
777.606034169815,0
777.671124163559,0
777.674378877775,0
777.677633612423,0
777.680888367503,0
777.684143143017,202935.984375
777.687397938963,543843.8125
777.690652755343,943656.25
777.693907592156,1099367
777.697162449402,895083.625
777.700417327082,493089.71875
777.703672225196,151258.890625
777.706927016212,0
777.710181955194,0
777.713436914611,0
777.716691894462,0
778.00646696242,0
778.009723782082,0
778.012980622194,0
778.016237482757,0
778.01949436377,349114.5
778.022751265234,609835.4375
778.026008187149,776210.875
778.029265129514,723643.75
778.032522092331,472953.71875
778.035779075599,191392.59375
778.039035853968,0
778.042292878139,0
778.045549922762,0
778.048806987837,0
778.596284395073,0
778.599544919,0
778.602805463408,0
778.606066028297,0
778.609326613668,411586.03125
778.612587219521,587431.6875
778.615847845855,659856.9375
778.619108492672,589339.8125
778.62236915997,419711.71875
778.625685791439,0
778.628946499703,0
778.632207228449,0
778.635467977678,0
778.814840733906,0
778.81810263045,0
778.821364547486,0
778.824626485014,0
778.827888443036,286413.1875
778.831150421551,1215732.25
778.834412420559,2902817.5
778.837674440061,4727284
778.840936480057,5179259
778.844198540546,3506699.5
778.847460621529,1785787.75
778.850722723007,465950.0625
778.853984844979,101240.4375
778.857190870385,0
778.860453033346,0
778.863715216802,0
778.866977420753,0
779.049693557413,0
779.052956929866,0
779.056220322824,0
779.059483736287,0
779.062747170255,370821.5625
779.066010624729,698532.375
779.069274099709,826402.8125
779.072537595194,666052.0625
779.075801111186,357140.34375
779.079064543434,0
779.082328100438,0
779.085591677948,0
779.088855275966,0
779.317358106655,0
779.32062316109,0
779.323888236043,0
779.327153331516,0
779.330418447508,0
779.33368358402,603113.4375
779.336948741052,1450468.625
779.340213918604,2303422.75
779.343479116675,2163341
779.346744335267,1362469.625
779.35000957438,628613.6875
779.353274834013,134484.96875
779.357187574976,0
779.360452875651,0
779.363718196847,0
779.366983538565,0
779.817797592747,0
779.821065788604,0
779.824334005007,0
779.827602241956,0
779.830870499451,201250.03125
779.834138777491,473851.8125
779.837407076078,1279565.125
779.840675395211,2154718.5
779.84394373489,2663372.25
779.847212095116,1943485.25
779.850480475889,1053612.5
779.853748877209,242330.5
779.856369444317,0
779.859637886731,0
779.862906349693,0
779.866174833202,0
780.34359401384,0
780.346865519732,0
780.350137046197,0
780.353408593235,0
780.356680160846,352540.5
780.359951749031,499175.25
780.36322335779,603942.125
780.366494987123,707974.3125
780.369766637031,797766.875
780.373038307513,786108.625
780.376309998569,615882.875
780.3795817102,353784.25
780.382853258819,0
780.3861250116,0
780.389396784956,0
780.392668578888,0
780.831275141203,0
780.834549714402,0
780.837824308199,0
780.841098922595,0
780.844373557591,243942.078125
780.847648213186,504263.5625
780.85092288938,632271.375
780.854197586175,499203.625
780.857472303569,215232.484375
780.860746287483,0
780.864021046078,0
780.867295825273,0
780.870570625069,0
782.796439184535,0
782.799726127485,0
782.803013091137,0
782.806300075492,0
782.809587080551,178076.953125
782.812874106313,510467.4375
782.816161152778,1208036
782.819448219946,1988061.5
782.822735307819,2173221.5
782.826022416395,1434376
782.829309545676,691855.6875
782.83259669566,92581.2890625
782.835883759451,0
782.839170950845,0
782.842458162944,0
782.845745395747,0
783.079191857549,0
783.082480581569,0
783.085769326306,0
783.08905809176,0
783.092346877933,288324.4375
783.095635684824,554042.9375
783.098924512433,757176.125
783.102213360761,787553.3125
783.105502229808,632960.0625
783.108791119574,379547.03125
783.112079944988,0
783.115368876191,0
783.118657828115,0
783.121946800758,0
783.29958209689,0
783.302872209379,0
783.306162342597,0
783.309452496544,0
783.312742671221,284028.875
783.316032866628,751782.125
783.319323082765,1398990.125
783.322613319632,1976141.5
783.325903577229,1748856.5
783.329193855557,1082264
783.332484154616,471163.8125
783.335774474406,161796.40625
783.339064620106,0
783.342354981358,0
783.345645363341,0
783.348935766056,0
783.809796848505,0
783.813090176121,0
783.816383524493,0
783.819676893622,0
783.822970283507,266120.8125
783.826263694149,530518.375
783.829557125548,795866.3125
783.832850577705,907719.4375
783.836144050619,767810.3125
783.839437544291,455583.1875
783.842730850511,0
783.846024385698,0
783.849317941643,0
783.852611518347,0
784.356773413433,0
784.360070188994,0
784.36336698534,0
784.366663802472,0
784.369960640389,288360.0625
784.373257499092,494165.21875
784.376554378581,592018.3125
784.379851278857,506766.34375
784.383148199918,292378.53125
784.386445045666,0
784.389742008301,0
784.393038991723,0
784.396335995932,0
784.607387510437,0
784.610685866182,0
784.613984242725,0
784.617282640066,0
784.620581058207,258942.5
784.623879497147,546850.5625
784.627177956886,708664.25
784.630476437424,633687.5625
784.633774938762,395501.0625
784.637073304322,0
784.64037184726,0
784.643670410998,0
784.646968995537,0
785.013241215373,0
785.01654213066,0
785.019843066767,0
785.023144023694,0
785.026445001442,144889.28125
785.029746000011,431178.15625
785.0330470194,1059797.125
785.03634805961,1551171.5
785.039649120642,1330368.75
785.042950202495,756962.6875
785.046251305169,306484.9375
785.049552300929,0
785.052853445247,0
785.056154610387,0
785.05945579635,0
785.350041721523,0
785.353344761366,0
785.356647822048,0
785.359950903567,0
785.363254005926,471977.3125
785.366557129122,920340.25
785.369860273158,1216092.25
785.373163438032,1141120
785.376466623745,757116.6875
785.379769830298,336895.875
785.383072881059,0
785.38637612929,0
785.389679398362,0
785.392982688273,0
785.812669955314,0
785.815975914185,0
785.819281893919,0
785.822587894516,0
785.825893915975,306508.09375
785.829199958298,527844.1875
785.832506021484,625278.875
785.835812105533,534561.75
785.839118210446,311310.9375
785.842424144371,0
785.845730291011,0
785.849036458516,0
785.852342646886,0
786.312105920391,0
786.315415031499,0
786.318724163497,0
786.322033316383,0
786.325342490159,189442.265625
786.328651684825,496413.84375
786.33196090038,771200.4375
786.335270136825,807511.4375
786.338579394161,582074.4375
786.341888672387,264962.375
786.345197574527,0
786.348506894534,0
786.351816235432,0
786.355125597221,0
787.352193821696,0
787.35550950063,0
787.358825200508,0
787.36214092133,0
787.365456663098,421538.21875
787.36877242581,604510.1875
787.372088209467,663338.25
787.375404014069,559590.9375
787.378719839617,348280.40625
787.382035670366,0
787.385351537805,0
787.388667426191,0
787.391983335522,0
787.3952992658,0
787.398615217024,0
787.401931189195,0
787.405247182313,305731.34375
787.408563196378,592404.625
787.411879231391,767510.8125
787.41519528735,689043.6875
787.418511364257,404570.71875
787.421827175614,0
787.425143294417,0
787.428459434168,0
787.431775594867,0
788.141916191979,0
788.145236860658,0
788.148557550323,0
788.151878260974,0
788.155198992612,388425.59375
788.158519745238,611227.9375
788.16184051885,682469.6875
788.16516131345,573833.1875
788.168482129037,365358.25
788.17180286433,0
788.175123721893,0
788.178444600444,0
788.181765499982,0
788.40431358947,0
788.407635916622,0
788.410958264774,0
788.414280633926,0
788.417603024079,268727.53125
788.420925435233,556186.125
788.424247867388,798399
788.427570320545,817426.75
788.430892794703,591936.25
788.434215289862,279621.5625
788.43753708192,0
788.440859619084,0
788.444182177249,0
788.447504756417,0
790.298116009833,0
790.301450314874,0
790.304784641016,0
790.30811898826,0
790.311453356605,424303.125
790.314787746053,785688.375
790.318122156602,978236.8125
790.321456588254,850507.9375
790.324791041009,492595.84375
790.328125514866,142511.921875
790.331459612325,0
790.334794128388,0
790.338128665554,0
790.341463223824,0
791.336102558568,0
791.339443434742,0
791.342784332072,0
791.34612525056,0
791.349466190205,255699.59375
791.352807151008,630995.125
791.356148132968,904964.4375
791.359489136085,865003.8125
791.362830160361,551114.1875
791.366171205795,220754.671875
791.37017226126,0
791.373513349011,0
791.37685445792,0
791.380195587988,0
791.757879613956,0
791.761223157305,0
791.764566721833,0
791.76791030754,0
791.771253914427,164094.53125
791.774597542494,590875.125
791.777941191742,1886705.625
791.781284862169,3643164.5
791.784628553777,5425284.5
791.787972266566,5180829.5
791.791316000535,3258377.75
791.794659755686,1450519.125
791.798003532018,292954.90625
791.800687161582,0
791.804030980277,0
791.807374820153,0
791.810718681211,0
791.814062563452,0
791.817406466874,188864.078125
791.820750391479,487502.78125
791.824094337267,708359.75
791.827438304238,685608.1875
791.830782292391,443543.53125
791.834381321772,0
791.837725352292,0
791.841069403996,0
791.844413476883,0
792.091933667888,0
792.095279330063,0
792.098625013435,0
792.101970718005,0
792.105316443772,98908.8984375
792.108662190737,588952.625
792.1120079589,1803611.125
792.115353748261,3207959.5
792.118699558821,4430216
792.122045390579,3798493.5
792.125391243536,2297351.75
792.128737117692,911595.0625
792.132083013047,165355.703125
792.135173703764,0
792.138519641518,0
792.141865600471,0
792.145211580624,0
792.339314708514,0
792.342661939773,0
792.346009192243,0
792.349356465924,0
792.352703760815,183757.90625
792.356051076917,560529.0625
792.359398414231,1038238.25
792.362745772756,1308307.25
792.366093152493,1161474.5
792.369440553441,711782.625
792.372787975602,271066.65625
792.376135384603,0
792.379482849188,0
792.382830334986,0
792.386177841996,0
792.429697363568,0
792.433045167576,0
792.436392992798,0
792.439740839236,0
792.44308870689,267428.0625
792.44643659576,821499.6875
792.449784505846,1485804.25
792.453132437148,1969367.375
792.456480389666,1496538
792.459828363402,826269.0625
792.463176358354,298573.28125
792.466524280634,0
792.46987231802,0
792.473220376624,0
792.476568456446,0
792.67749208062,0
792.680841455051,0
792.684190850711,0
792.687540267599,0
792.690889705717,325861.40625
792.694239165063,800018.125
792.697588645639,1135904.625
792.700938147445,1028307.3125
792.704287670481,580128.5
792.707637214746,197065.90625
792.710957364592,0
792.714306951318,0
792.717656559274,0
792.721006188461,0
792.761203394758,0
792.76455329996,0
792.767903226394,0
792.771253174062,0
792.774603142964,23396.666015625
792.777953133099,349590.4375
792.781303144468,1311638.25
792.784653177071,2462565
792.788003230908,3470429.5
792.79135330598,2950101
792.794703402287,1751643.75
792.798053519828,645387.3125
792.801403658604,83944.8125
792.804783186941,0
792.808133368188,0
792.81148357067,0
792.814833794387,335043.65625
792.818184039341,556203.75
792.82153430553,710036.3125
792.824884592956,630315.75
792.828234901618,352487.375
792.831585150725,0
792.83493550186,0
792.838285874232,0
792.841636267842,0
793.012534506528,0
793.015886004715,0
793.019237524148,0
793.022589064827,0
793.025940626754,283278.875
793.029292209928,584903.9375
793.032643814349,758070.5625
793.035995440017,673785.5625
793.039347086934,401003.6875
793.042698684084,0
793.046050373497,0
793.049402084157,0
793.052753816066,0
793.200251058715,0
793.203603746988,0
793.206956456518,0
793.210309187305,0
793.213661939349,456497.625
793.217014712651,617647.5625
793.220367507209,632228.0625
793.223720323026,478539.15625
793.2270731601,248359.703125
793.229390264154,0
793.232743143744,0
793.236096044592,0
793.239448966699,0
794.844582721297,0
794.847945846908,0
794.851308993865,0
794.854672162167,0
794.858035351814,132236.625
794.861398562806,619363.0625
794.864761795144,1535110.25
794.868125048828,2487964
794.871488323858,2719429.75
794.874851620234,1855818.625
794.878214937957,961502.9375
794.881578277026,283728.59375
794.885976567587,0
794.88933994935,0
794.89270335246,0
794.896066776917,0
795.346958814684,0
795.350325122687,0
795.353691452061,0
795.357057802808,0
795.360424174927,140737.40625
795.363790568419,380404.59375
795.367156983283,948535
795.37052341952,1573903.625
795.373889877129,1726235
795.377256356113,1163422.875
795.380622856469,596359.6875
795.383989378199,209974.859375
795.387355774997,0
795.390722339475,0
795.394088925326,0
795.397455532552,0
795.730855480573,0
795.734224226137,0
795.737592993094,0
795.740961781444,0
795.744330591186,188752.96875
795.747699422321,575341.25
795.75106827485,1069495.875
795.754437148772,1362545.875
795.757806044088,1241778.875
795.761174960798,800330.9375
795.764543898901,350576.8125
795.768283465623,0
795.771652446515,0
795.775021448801,0
795.778390472482,0
796.061464859339,0
796.064835702232,0
796.068206566536,0
796.07157745225,0
796.074948359374,130807.234375
796.07831928791,596341.125
796.081690237856,2001560.375
796.085061209214,3885590.75
796.088432201983,5793935
796.091803216164,5471103.5
796.095174251756,3435921
796.09854530876,1537591.625
796.101916387177,332952.125
796.105287487006,0
796.108566757787,0
796.111937900441,0
796.115309064508,0
796.118680249988,0
796.395190345071,0
796.398563308463,0
796.401936293283,0
796.405309299532,0
796.408682327209,214922.8125
796.412055376315,395836.3125
796.415428446849,1247027.625
796.418801538813,2810080.25
796.422174652207,4477996
796.425547787029,4864525
796.428920943282,3273296
796.432294120964,1662762.25
796.435667320077,396689.34375
796.43904054062,0
796.443416343093,0
796.446789606497,0
796.450162891332,0
796.453536197597,0
796.733595343936,0
796.736970451052,0
796.740345579614,0
796.743720729622,0
796.747095901077,154247.90625
796.750471093979,810476.875
796.753846308329,1598799.125
796.757221544125,2431885
796.760596801369,2515232
796.763972080061,1643385.875
796.767347380201,792575.6875
796.770722701788,120916.046875
796.772816216496,0
796.77619158098,0
796.779566966913,0
796.782942374295,0
797.069930416264,0
797.07330766892,0
797.076684943041,0
797.080062238626,0
797.083439555677,399247.6875
797.086816894192,780742.3125
797.090194254173,1005530.875
797.093571635619,890954.8125
797.096949038531,514695.53125
797.100326462909,141252.921875
797.103702866371,0
797.107080333681,0
797.110457822457,0
797.1138353327,0
799.795579706935,0
799.798974297616,0
799.802368909908,0
799.805763543812,0
799.809158199329,403611.75
799.812552876457,550822.5625
799.815947575198,587996.625
799.819342295551,500432.375
799.822737037517,335732.96875
799.826131725542,0
799.829526510735,0
799.83292131754,0
799.836316145959,0
799.992501620568,0
799.995897465027,0
799.999293331108,0
800.002689218812,0
800.006085128139,372726.90625
800.009481059088,593354.375
800.012877011661,677183.1875
800.016272985856,575537
800.019668981675,350445.34375
800.023064744547,0
800.026460783613,0
800.029856844303,0
800.033252926618,0
800.65850030881,0
800.661900394747,0
800.665300502343,0
800.668700631597,0
800.672100782509,453760.84375
800.675500955081,683618.875
800.678901149311,735692.0625
800.682301365201,574834.6875
800.68570160275,306294.6875
800.689101733757,0
800.692502014625,0
800.695902317154,0
800.699302641342,0
800.991811572342,0
800.995213781667,0
800.998616012669,0
801.002018265347,0
801.005420539702,321409.46875
801.008822835734,511916.9375
801.012225153442,628268.6875
801.015627492828,577685.5
801.019029853892,376167.84375
801.022431702141,0
801.02583410656,0
801.029236532657,0
801.032638980432,0
802.385125325341,0
802.388536415674,0
802.391947527759,0
802.395358661596,0
802.398769817185,173972.65625
802.402180994527,494484.59375
802.405592193621,876557.75
802.409003414468,1098657.875
802.412414657067,1023254.3125
802.41582592142,707220.6875
802.419237207526,344402.84375
802.423020066949,0
802.426431396562,0
802.429842747929,0
802.43325412105,0
802.579963747199,0
802.583376077681,0
802.586788429925,0
802.590200803931,0
802.593613199701,135019.40625
802.597025617233,576360.5
802.600438056528,2048017.375
802.603850517587,4471650
802.607263000409,7103945.5
802.610675504995,7586598
802.614088031345,5090351.5
802.617500579458,2595481.25
802.620913149336,661863.375
802.624325740978,85527.6328125
802.627077015837,0
802.630489651008,0
802.633902307945,0
802.637314986646,0
802.780667148485,0
802.784080763262,0
802.787494399813,0
802.790908058137,0
802.794321738235,114374.1328125
802.797735440107,737934.25
802.801149163753,2801230.5
802.804562909173,5514613
802.807976676367,8227453.5
802.811390465336,7743079.5
802.81480427608,4943107
802.818218108599,2321790.25
802.821631962893,767273.125
802.825045838962,355456.53125
802.828459736807,310531.25
802.832494624226,0
802.835908565623,0
802.839322528795,0
802.842736513743,0
802.97931377033,0
802.982728648264,0
802.986143547982,0
802.989558469484,0
802.992973412771,169375.078125
802.996388377842,348552.125
802.999803364698,1241047.25
803.003218373339,3880905.75
803.006633403765,6818594.5
803.010048455976,9118124
803.013463529973,7349253
803.016878625756,4350466.5
803.020293743324,1488880
803.023708882679,292246.71875
803.027305483658,0
803.030720666585,0
803.034135871299,0
803.037551097799,0
803.181010286761,0
803.18442645027,0
803.187842635573,0
803.191258842672,0
803.194675071565,67308.171875
803.198091322255,321638.78125
803.20150759474,1114919.125
803.204923889021,2738659.5
803.208340205098,4521105.5
803.211756542971,5362090
803.215172902641,3893739.75
803.218589284107,2179376.75
803.222005687371,634707.375
803.225422112431,60846.44140625
803.228325556037,0
803.231742024692,0
803.235158515144,0
803.238575027394,0
803.385505677439,0
803.388923148973,0
803.392340642313,0
803.39575815746,0
803.399175694413,276211
803.402593253172,864665
803.406010833739,1490308
803.409428436112,1947928.875
803.412846060293,1632410
803.416263706281,637668.5
803.419681374077,260606.984375
803.423098987661,0
803.426516699072,0
803.429934432292,0
803.433352187319,0
803.587173738182,0
803.590592496592,0
803.59401127682,0
803.597430078865,0
803.600848902728,283705.59375
803.604267748408,509029
803.607686615905,633236.6875
803.611105505221,584431.75
803.614524416355,403120.6875
803.617943324016,0
803.621362278787,0
803.624781255376,0
803.628200253785,0
803.652133853588,0
803.655553026554,0
803.658972221341,0
803.662391437948,0
803.665810676376,319628.71875
803.669229936626,715052.25
803.672649218697,1077624.125
803.676068522589,1114748.875
803.679487848303,805908.625
803.682907195839,392154.78125
803.686326437373,0
803.689745828553,0
803.693165241556,0
803.696584676381,0
803.983895127404,0
803.98731641783,0
803.990737730094,0
803.994159064197,0
803.997580420139,223902.890625
804.00100179792,562500.75
804.00442319754,1005984.125
804.007844619,1272971.375
804.011266062299,1164466
804.014687527439,750560.9375
804.018109014418,305436.5
804.021530444599,0
804.024951975259,0
804.02837352776,0
804.031795102102,0
804.192633736019,0
804.196056358938,0
804.199479003707,0
804.202901670327,0
804.206324358796,282950.96875
804.209747069116,611012.9375
804.213169801287,821388.3125
804.216592555309,763189.875
804.220015331181,485802.90625
804.223438128905,187647.1875
804.226860771092,0
804.230283612519,0
804.233706475798,0
804.237129360929,0
804.654885359894,0
804.658310934236,0
804.661736530453,0
804.665162148545,0
804.668587788513,204482.515625
804.672013450356,523627.5625
804.675439134075,803135.125
804.67886483967,858151.5625
804.682290567142,664839.5625
804.685716316489,369106.53125
804.689224961686,0
804.692650754786,0
804.696076569764,0
804.699502406619,0
806.181512572454,0
806.184947899622,0
806.188383248748,0
806.191818619833,0
806.195254012875,197875.046875
806.198689427877,426756.9375
806.202124864838,1267193.875
806.205560323757,2191501
806.208995804636,2745334.25
806.212431307474,2043228.625
806.215866832272,1147809.375
806.21930237903,317666.28125
806.22265443224,0
806.226090022917,0
806.229525635556,0
806.232961270154,0
806.332604227205,0
806.336040520708,0
806.339476836177,0
806.342913173613,0
806.346349533015,327809.34375
806.349785914384,729810.1875
806.353222317721,1000605.4375
806.356658743024,953166
806.360095190296,629677.9375
806.363531659534,284646.375
806.365790054751,0
806.369226567925,0
806.372663103069,0
806.37609966018,0
806.37953623926,0
806.382972840309,0
806.386409463327,0
806.389846108314,0
806.39328277527,0
806.396719464196,419961.21875
806.400156175092,1660828.625
806.403592907957,3079821
806.407029662793,4376149.5
806.410466439599,3921678.5
806.413903238375,2487621.25
806.417340059122,1172251.25
806.42077690184,362796.90625
806.424213766529,203534.25
806.428992607587,0
806.432429516219,0
806.435866446822,0
806.439303399397,0
806.583675250562,0
806.587113148101,0
806.590551067621,0
806.59398900912,0
806.5974269726,272939.34375
806.600864958061,756409.375
806.604302965503,2128913.75
806.607740994925,3585422.25
806.611179046329,4616219.5
806.614617119714,3604454
806.61805521508,2077987.75
806.621493332429,665086
806.624931471759,45736.81640625
806.628373860781,0
806.631812044075,0
806.635250249352,0
806.638688476612,0
806.728090101892,0
806.731528922754,0
806.734967765604,0
806.738406630443,0
806.741845517269,196219.515625
806.745284426084,864984.6875
806.748723356888,2427118.75
806.752162309681,4103035.25
806.755601284463,5075810
806.759040281233,3789493.5
806.762479299994,2134137.5
806.765918340744,649706.3125
806.769357403483,134301.515625
806.77157175022,0
806.77501085694,0
806.77844998565,0
806.781889136351,0
806.785328309042,0
806.788767503725,0
806.792206720398,0
806.795645959063,77781.203125
806.799085219719,891979.5625
806.802524502367,2526898.25
806.805963807006,4234170.5
806.809403133638,5084115.5
