87.666074317,1060581568
87.718889854,1064881152
87.772871484,1146549888
87.823187202,1047446272
87.875419837,947521088
87.928669836,639464448
87.978836403,469371040
88.031636836,280437504
88.082484052,148718800
88.132898936,129059144
88.18191387,153749968
88.23547942,165091424
88.286676051,153348320
88.338841404,237198304
88.391989268,292556064
88.443053903,290467264
88.495368435,297652992
88.548183618,238880832
88.598098935,410223904
88.65243052,665024000
88.705845151,830364416
88.755028504,968816256
88.809443503,798370304
88.860908653,626191744
88.909474653,386375456
88.959841018,228521856
89.010023568,189715552
89.063922268,165200208
89.114869854,130412776
89.163486037,97452776
89.215850267,106111552
89.269465671,106965960
89.320929819,92496432
89.370096085,87018216
89.424677668,109980296
89.476244368,168782608
89.526293486,183535264
89.578776071,165807552
89.632339884,120142184
89.681954203,139527568
89.732951353,174381088
89.78309972,214663728
89.837513119,253752256
89.888728052,242766304
89.937259751,306481184
89.987825701,340798432
90.038207584,297784576
90.090155635,328562080
90.140437537,326945088
90.193103486,319045632
90.245618385,348084256
90.297218467,291482784
90.347317638,279299616
90.399998984,270952352
90.449964803,251699392
90.504963535,222020992
90.555761069,211648608
90.606209037,167765888
90.654891751,203066640
90.706790234,256018448
90.759222604,235024624
90.807936769,201476240
90.858402353,118224392
90.912117701,99253576
90.962316737,113074784
91.012547638,124802064
91.066095521,113128312
91.117076768,154188448
91.166241918,220522880
91.218956885,337760640
91.270738567,327860704
91.321836453,265139792
91.370552351,189095168
91.425251354,192527552
91.474933638,163854016
91.528865653,131146408
91.582464852,136719136
91.636114269,121999928
91.685894769,140393360
91.738993102,145730848
91.78950892,178094784
91.842656503,159807984
91.896788468,185795904
91.948353471,184740448
91.997468886,169724560
92.050366304,261229056
92.100730953,295071872
92.15331282,276802912
92.203695553,332877664
92.256310103,396595488
92.309792302,313987648
92.363490921,307052736
92.415273167,351410848
92.464705203,398311904
92.518153518,389724032
92.571051802,392681824
92.624466687,448314592
92.677215971,440380256
92.730864236,421075520
92.783596438,493775008
92.837261404,519454016
92.887343086,524271776
92.939525236,529359968
92.992639853,514200800
93.042888567,554081920
93.093887736,466201568
93.144452685,387724960
93.19606807,340308736
93.250101035,251556256
93.303300037,184850976
93.356866051,112888592
93.407962737,110401576
93.45706217,130253528
93.510310119,126319504
93.562107688,174744880
93.611473586,222082656
93.664754817,233744816
93.716653102,232715328
93.767535052,273709184
93.818333353,291382496
93.868381454,272685760
93.918846851,289159200
93.971462168,305296896
94.021977684,285617696
94.075226452,281218592
94.128256887,304501568
94.182489254,274784384
94.232371403,280014624
94.285735434,246196896
94.34156697,255405184
94.391450053,215039872
94.444681535,178660096
94.498797569,146450256
94.550479736,134219408
94.603194401,133714632
94.656309002,150779536
94.705875204,167828688
94.759623167,175398512
94.809422653,177298144
94.861020571,174986608
94.912885985,141473424
94.965433551,156609936
95.016848935,194532224
95.065797585,261302416
95.118594735,328529216
95.166276337,344227808
95.221225204,290542112
95.273708071,274648320
95.325173153,300467264
95.37740512,306052096
95.428036052,284350944
95.478084737,310934560
95.532450304,334129088
95.583965903,340667360
95.63258182,327116480
95.685029834,320747584
95.734245501,353917824
95.788377684,336189120
95.838792703,326687040
95.891957587,325194432
95.941625219,273375104
95.995937719,244975792
96.045071484,229355584
96.09903602,192720160
96.150768071,167779376
96.203700019,156804448
96.253432319,175541040
96.305496102,189886640
96.353912168,199695808
96.408477304,185231920
96.461191318,254664960
96.510439219,620843072
96.564969303,968509440
96.616035117,1208411520
96.667033368,1318948352
96.719431903,1247658368
96.772896868,1112923648
96.826046051,857224256
96.877361752,687615488
96.929710088,530352416
96.981493419,327131392
97.03054232,318047456
97.085107654,331863776
97.136888951,274145216
97.185970487,260993296
97.239118403,277426400
97.288116667,236308928
97.341631537,266864336
97.39403012,285442944
97.445778884,351300896
97.498943501,449003328
97.551191669,505988704
97.604740919,461300224
97.658388934,373853184
97.709772286,267034288
97.760621386,265066896
97.810118935,285661760
97.86333542,345788768
97.912632987,366746432
97.962214769,350223520
98.015430134,356302784
98.065862721,297401408
98.11947727,269905664
98.169292634,249144832
98.222691287,229704608
98.272789802,194335216
98.32307222,184457856
98.375120836,180675904
98.425603069,187409120
98.478185421,198252624
98.52853352,179175280
98.576682653,156711584
98.630198568,169703408
98.680846434,183807312
98.734878136,209775824
98.785225651,218900640
98.837807951,205600064
98.886922969,223951152
98.938555202,194526464
98.991720885,204985888
99.041502704,191300288
99.096067251,184124784
99.149900204,185368528
99.201547569,166382992
99.250712535,164848224
99.304326385,147682448
99.35469132,138869504
99.407255901,169584000
99.45880472,131391296
99.507920485,105696496
99.558170169,111467360
99.610718435,95179960
99.659768754,101541640
99.714266369,117446152
99.762882202,112995888
99.817263851,93602904
99.868329387,76990384
99.917145071,66591256
99.969161719,60671700
100.019610585,54018152
100.072310036,52402536
100.123958887,47855240
100.172640568,53377000
100.226188085,51419576
100.279802717,55647892
100.333450601,72231368
100.386964819,103751544
100.439796871,104041024
100.491860101,115766808
100.543608917,152919984
100.592523954,194427504
100.645022537,163284224
100.694837119,126986752
100.747485635,77378824
100.797651018,67760576
100.851831871,67340040
100.903464752,90179864
100.952879434,94229752
101.005411034,95083360
101.054575985,76384504
101.108724687,108142368
101.159506454,134304896
101.210304802,148740240
101.260169754,190063456
101.312868418,228406816
101.361384385,244496976
101.415381501,220286256
101.468447635,161798720
101.518328851,188186176
101.571061354,350564544
101.621142619,578078464
101.673957187,665656064
101.725105903,732915712
101.77432087,717814208
101.827636418,625067072
101.877485619,469969440
101.93001727,352167264
101.981582588,260252864
102.030447954,205153344
102.083495086,219671968
102.136393771,271664832
102.186859287,268541248
102.241073968,251300320
102.292472587,254099728
102.341638869,259243552
102.395488069,210456144
102.445853803,149450688
102.499403768,158527392
102.549336069,182346208
102.603152285,215029248
102.654967286,224045536
102.705898569,227297664
102.755082235,215710224
102.809647971,208272592
102.859445852,213877648
102.913310136,203138160
102.965942202,209122448
103.019190484,216337648
103.072689571,193484976
103.123803867,206155200
103.172835952,204217072
103.226967237,173745152
103.278781602,165027744
103.331582254,165116496
103.385196751,149894928
103.438497203,111200632
103.487530086,91752696
103.542361436,105725080
103.593309321,108054216
103.644207968,114352832
103.693424667,95722960
103.746437102,110506880
103.797984319,134724560
103.848832621,153634752
103.899330888,166675664
103.952895118,184127008
104.005893951,160147936
104.058475635,135013600
104.112340921,105786816
104.165856236,138601456
104.215205937,164472608
104.267702684,160945152
104.316919018,147799904
104.369516652,118206272
104.418283301,96882408
104.471580936,94027784
104.522528419,97140120
104.573310985,108331752
104.622509334,100342544
104.675757553,100802704
104.725572635,103398344
104.779121468,137329312
104.830402269,160723520
104.881233551,174903696
104.933915887,166733184
104.983515884,133567440
105.036012536,122928752
105.08589432,126793544
105.139275254,158972480
105.192640119,160050560
105.244155154,203029600
105.294620118,271223296
105.343401751,362905024
105.394184337,418192832
105.448265487,559432000
105.501314268,628761984
105.555446451,688598592
105.605461702,742883392
105.660010053,716331136
105.711375218,821844608
105.762224688,869709952
105.811305918,908270592
105.86475477,918066048
105.918303487,1001746560
105.967518037,999703104
106.020049617,1069054336
106.069933901,1080058368
106.124247604,1173795584
106.174729369,1270613248
106.223960652,1228361344
106.27745942,1241686784
106.328558335,1238587136
106.379406402,1170251648
106.428371471,1276699648
106.481986818,1374528128
106.533452636,1313997440
106.584517218,1245626496
106.633682268,1261100928
106.684215102,1268238208
106.736062469,1187117312
106.787795136,1285919616
106.837777088,1328170624
106.890376403,1339518592
106.939540586,1285560064
106.99300552,1224117120
107.044337469,1230601472
107.093137087,1205997568
107.146251303,1128641024
107.196666818,1104569088
107.250448435,1186003712
107.299763784,1110528384
107.353995535,1069750016
107.406693921,1003714880
107.460324202,1003104000
107.509539554,972864064
107.563154751,1007063808
107.615203402,1100130944
107.663436053,977498816
107.717701317,930646272
107.769067603,985805952
107.819866854,930353728
107.870899238,959153344
107.920314751,940384704
107.971030519,918930368
108.024878734,930524160
108.073961319,909500032
108.128475521,870411072
108.180957903,905069504
108.232689219,905012672
108.282973867,828250560
108.336935585,815351360
108.390200934,767941568
108.439549619,752872000
108.492130567,644468352
108.545162151,610794432
108.598660053,500998208
108.651858852,458695168
108.701490102,427179968
108.756005869,438220960
108.809504801,363674944
108.863003101,274110688
108.912818803,234999472
108.966833887,192341984
109.020031768,164098320
109.069863786,215388656
109.123911788,266954848
109.176660603,254248896
109.228710601,169481584
109.281378835,104038672
109.335304751,231671008
109.386053071,366517248
109.435618021,507183072
109.48821722,420486496
109.538066619,281607840
109.587015138,270799776
109.641480451,429603808
109.694261302,471610816
109.74741097,381146176
109.800459601,370748864
109.853974654,309494944
109.905091252,280863520
109.953873103,226588240
110.007419369,223032016
110.060166837,441118912
110.11318257,518804224
110.165714619,375787616
110.219330487,219262000
110.268313437,218056752
110.320979736,177630832
110.371960053,160740144
110.422807234,180574784
110.470557254,241718784
110.525004337,344121664
110.576836051,501883552
110.626400619,461059808
110.680383286,365700928
110.73296627,341984800
110.784583002,393975904
110.83336632,314734624
110.887480936,156501744
110.939062152,99819856
110.991393369,148770864
111.044791235,102868280
111.09467352,103111920
111.148704153,251270224
111.200668901,498935520
111.252901754,450165536
111.305599604,293733088
111.357398535,156977936
111.408247917,259344720
111.458495404,395921248
111.510659684,404605568
111.561774951,381425728
111.612457968,307665248
111.662739751,133253312
111.713239536,77998320
111.767723069,345400384
111.817501717,689341440
111.870800187,848204224
111.925130134,674285120
111.977828019,463334848
112.029326353,215310400
112.07725897,147740544
112.132109218,144220704
112.183041268,146878416
112.236771804,960448640
112.288634636,3488564736
112.343783535,4523099648
112.394981851,3062390528
112.446665153,667525824
112.498747136,263051488
112.548831421,134199536
112.601963867,145757600
112.652379387,140385376
112.705760636,132890160
112.759490921,117564272
112.808707219,114085232
112.858991819,105144112
112.910956817,107976056
112.961805154,105962248
113.012236402,146468176
113.066767253,111050664
113.116582204,209822400
113.167830171,240880560
113.218295087,158678128
113.27106137,86586144
113.321010921,103312760
113.375541836,143466224
113.42790717,172963280
113.48105552,163494704
113.530236687,143376016
113.582699936,175161104
113.636531752,243269344
113.689298854,121393824
113.742848903,79415832
113.791981754,98366800
113.845595985,120617528
113.894959586,137877616
113.945625152,141387616
114.00050647,137149968
114.053338768,138688992
114.106853352,168129824
114.158068003,177060160
114.20720132,187324368
114.259733837,174580992
114.314349252,163151808
114.366180485,153443264
114.415095804,124587232
114.469643336,99484544
114.519691286,90414016
114.574272535,82513408
114.625538851,74630720
114.67635342,88244216
114.725468017,119233816
114.779016735,275746752
114.83251507,357945888
114.884480418,173046032
114.937112619,85556264
114.989994686,90099872
115.042475603,108152896
115.09190827,74364392
115.145457953,102654760
115.197372502,85067560
115.247620985,102299424
115.296219335,95637088
115.348033537,88826904
115.398398437,109236608
115.447763468,169003728
115.50132872,236786336
115.55499342,271769504
115.604309688,188631360
115.654675934,152205472
115.707741803,218303632
115.758890837,233267104
115.808206452,193066512
115.86078847,77400992
115.912569338,121760256
115.962548838,338668352
116.017197185,522237312
116.068113452,365946304
116.119046034,164677872
116.167330036,59649720
116.221310903,78281816
116.272408487,211677872
116.323222186,308541472
116.372337704,230203040
116.426586288,179540288
116.477569236,130171240
116.531867569,140684048
116.583317269,95626848
116.636432971,51803984
116.688932118,45612284
116.742549202,53034840
116.791880418,58648136
116.843743385,72345248
116.892873503,111707672
116.945588435,135923872
116.998070385,96169312
117.051818937,60152548
117.102185934,56100856
117.154252221,48031396
117.20311837,48817924
117.25764787,91683344
117.309062435,291513280
117.358843952,377132192
117.413092571,473418528
117.466590835,509123040
117.515938836,556122496
117.569687634,558030400
117.621135038,532754656
117.670300954,589586880
117.723749202,538855744
117.772881402,515026496
117.827395437,505926656
117.87717757,476522400
117.929875137,497475456
117.979240904,497928096
118.029973052,470517888
118.083587986,465453856
118.135103768,473420992
118.186002236,389679936
118.232818704,379009600
118.287467902,313115904
118.341999652,290788800
118.393832987,257226112
118.446682936,240105760
118.49786507,237514016
118.546980454,217509888
118.600895104,209646432
118.654677218,195121712
118.708410586,177249648
118.757643002,158183952
118.811509587,156088016
118.863373071,143639888
118.912389236,118422656
118.966971304,108440024
119.016303386,106554008
119.070918303,85336056
119.120050102,86311312
119.17211342,71038808
119.221278017,61781972
119.275808634,46517088
119.325974951,64147028
119.379839187,64851484
119.431089168,76606112
119.479803703,82506504
119.534332587,331212864
119.583629268,560021184
119.638162118,364291744
119.69171037,149423232
119.745260451,88158408
119.797175886,72700664
119.847024601,76164808
119.898908335,65890968
119.948072836,68735160
120.000155085,61185808
120.049538387,54939280
120.103903736,50141368
120.157667201,48501752
120.211182218,72282976
120.262613437,92565048
120.31182927,85584528
120.363712102,47594756
120.412845069,36932672
120.467626684,66496696
120.518490153,103353760
120.569287421,168369168
120.618286651,201856448
120.670351237,181960800
120.719466584,153236592
120.773515468,90206368
120.822865118,59041372
120.877396303,39075388
120.930960987,54558420
120.980310918,53853508
121.034841801,65412232
121.086722503,58453756
121.136087153,66899816
121.189303018,68167176
121.240452104,71701328
121.289332936,75137904
121.344048454,86126352
121.395862684,91917304
121.444995019,100583424
121.499560886,92692632
121.553127235,78597576
121.605110019,83602320
121.653474634,82140696
121.708040903,64238960
121.75722422,52209944
121.809307903,54289536
121.858456403,58155516
121.912873051,51827216
121.962052935,47602580
122.015669868,43625908
122.065054287,40193348
122.119682902,39106480
122.168814704,39872416
122.220844604,53996740
122.269975954,78209080
122.322055484,113224920
122.371286334,153167600
122.42331677,165029344
122.472482937,154474064
122.526997484,117378448
122.578330018,70992088
122.627498036,46925236
122.682081184,62904880
122.732879453,58781140
122.782059985,54184808
122.834139734,104644480
122.883505052,109382880
122.938041287,69780864
122.989909186,34150532
123.039072503,84837920
123.09264962,188278448
123.144461669,297557888
123.193626219,366486880
123.245642234,383919584
123.294991252,328912352
123.346874986,213699104
123.396243868,103555048
123.449845037,39671496
123.501679335,36415532
123.551013054,31752630
123.60564422,32705146
123.654825919,33462400
123.709357903,35151012
123.758689703,44738968
123.81257347,45709836
123.861705885,44912172
123.916256453,39879148
123.965589203,32048604
124.01767167,34768316
124.066368319,36745712
124.120912951,61814996
124.174443334,80822744
124.226277019,68352816
124.275410387,40730556
124.329996337,24474248
124.379150154,24031978
124.431200867,17935300
124.480347818,16264310
124.534449571,14977580
124.583799201,15798308
124.638349519,16068450
124.690222054,16617606
124.739619586,14277143
124.794222468,15419148
124.84342042,14882960
124.89553977,14175583
124.944702202,13525105
124.996618336,13797937
125.045833903,12746071
125.097954668,13427987
125.147168368,12254547
125.201787604,12561850
125.251194653,12423391
125.303109969,14436632
125.352273819,13177513
125.407128685,14126782
125.459048754,14368822
125.508273786,13026225
125.560338368,16373274
125.609557118,13724600
125.661497821,11021215
125.710715069,10966489
125.762806771,10566419
125.812007854,9575829
125.866608784,8066937.5
125.916005418,7810907.5
125.970600885,6663776.5
126.022555035,5563090
126.071989502,4943368.5
126.123882152,4281884
126.173071736,3487074.5
126.227731384,2759751.75
126.277111035,6124473.5
126.32735822,3727892.5
126.379480487,9863418
126.428706353,17471226
126.480780838,25311878
126.530160902,30849570
126.584716854,34216096
126.634079335,43061492
126.688697852,42561468
126.725319967,25045060
126.759264685,26369698
126.801467118,37534412
126.827245769,50806216
126.86673662,59400728
126.889802537,66530444
126.907465801,65929708
126.922435484,66665028
126.931997837,70405928
126.938853003,76772488
126.959220419,69394528
126.966090538,65133688
126.971275836,70147064
126.986240921,73460992
126.996005036,84722400
127.002865086,120813096
127.020527587,116418104
127.043586669,154090928
127.066643319,117067624
127.081792535,130416224
127.091348451,105221488
127.096535037,101849200
127.106103402,99580536
127.112966634,109417128
127.12253587,106194880
127.134849236,110385040
127.141717904,105495728
127.146905467,97416784
127.159373019,104979360
127.177047469,123259608
127.194699217,175645456
127.204249185,156297856
127.209417969,149572368
127.214587618,132857544
127.219755818,125304248
127.226606351,116554544
127.236151319,160089280
127.245904185,192436000
127.252750517,195147200
127.257919202,216134240
127.264764136,227110496
127.277019753,187449696
127.286703787,176809936
127.291868668,178988224
127.297037619,150352000
127.302208437,123240760
127.31178082,98712984
127.318850117,108618288
127.328417919,101968448
127.337985553,115583272
127.34754917,119227840
127.359819601,109627912
127.365008852,106346224
127.370207152,112257400
127.375399885,113305840
127.382270954,106597032
127.389135903,112436792
127.394313436,121383192
127.406578701,144235696
127.416340102,142644768
127.421520954,175734912
127.426702902,184732016
127.431873021,170233872
127.437052935,174666592
127.446622119,174650000
127.456182903,172102768
127.465730804,161301184
127.475281137,207659584
127.487535403,180624416
127.494585587,192733120
127.499768851,218754560
127.506615068,210267120
127.513460304,232105120
127.520309986,257695664
127.529861718,247995120
127.536706334,256912048
127.541872102,277912384
127.547042936,249329712
127.552210952,285295968
127.559058835,243209968
127.564227253,222722016
127.569391284,248608448
127.574560334,239595632
127.579729086,242442384
127.584896721,368757568
127.591734534,353932224
127.596903354,324575232
127.606451235,321084928
127.611619653,349918944
127.616784987,432624480
127.621946285,405032128
127.628783251,410136768
127.633947871,444992960
127.64078287,441574592
127.645947454,383109216
127.652983452,329717344
127.658151271,347048192
127.663317153,360945568
127.668484153,346935776
127.673651617,347139584
127.680501252,330095104
127.687350851,338673952
127.692520934,315167776
127.697684186,355691712
127.702849954,319728864
127.709699569,354227232
127.714869584,354850080
127.720028787,383888768
127.725203353,337437088
127.730364686,300813728
127.735535003,321747104
127.74238252,286603840
127.747557153,325439616
127.754398769,344653792
127.761245904,291306560
127.766413003,263424800
127.773265836,274579936
127.778435303,356258880
127.783597137,347543168
127.78876447,305973664
127.795610568,317485952
127.807859569,271323616
127.813025885,301354144
127.818179267,387050336
127.823347419,263877616
127.828513036,279176832
127.833678704,309553312
127.838846304,370313952
127.844008821,318066176
127.849178352,327890112
127.854347803,304485568
127.861199567,342867072
127.866367938,214065056
127.871534254,301249888
127.876702004,210378288
127.881865801,236788864
127.887032169,241334176
127.893885554,247076752
127.900735571,202076128
127.905906353,202362560
127.911084252,228518672
127.916253787,205079952
127.923103704,205020576
127.928270051,218652800
127.933435918,214410480
127.938602219,233118752
127.945450101,239118784
127.950615435,239042576
127.955781136,265512736
127.960944253,239639296
127.967795954,233539104
127.974649534,240471664
127.981503671,276881280
127.986665068,293643456
127.993511337,302908320
127.998674951,340453056
128.003841767,318756704
128.009008453,319943808
128.014174952,339759712
128.019337103,328580672
128.026176971,398339904
128.031340068,329101952
128.036505085,441477280
128.041670403,410313920
128.046837101,419385344
128.052002002,417088960
128.057169284,452908192
128.062336685,390001792
128.069368904,497768512
128.074534235,576460480
128.079684637,453169152
128.084851235,371997952
128.091685571,456157216
128.098531721,518145344
128.105366204,557730240
128.110517587,404893312
128.115684952,426089824
128.12085217,411783808
128.126018903,551887104
128.131184218,415453376
128.136351269,448955872
128.141520069,380242912
128.148363004,516525024
128.153518253,562069184
128.158688702,435798560
128.163852185,304518112
128.16901202,281273408
128.178552935,307126688
128.183711721,639944320
128.188857903,896861120
128.194010402,742775808
128.200842601,790438208
128.205991234,1005278080
128.211140869,1179695232
128.216287984,1308137856
128.223117536,1863901184
128.228267902,1844183936
128.233421685,3415321856
128.238570004,2035336064
128.243717986,2170100480
128.248868002,2358662912
128.255701651,2329814272
128.262534203,2476252928
128.267684569,2457165056
128.272834251,2375921920
128.277983051,2505276928
128.28361877,2705654016
128.292316768,2389401088
128.300834236,2118617088
128.307665103,2194329344
128.314503353,1551192320
128.319653735,1279679872
128.324805436,1089638400
128.329956684,971968064
128.335107451,1475225088
128.340260936,605832832
128.345427201,471492672
128.350580352,382401184
128.355749187,376345984
128.360917168,385989120
128.366083437,387794688
128.371251652,384095040
128.376412604,391466720
128.381583219,396116000
128.388434602,393887904
128.393599551,773587776
128.398764735,757407040
128.40393117,470198688
128.409099553,444424960
128.415949934,468622912
128.421107902,643334592
128.427943851,687384448
128.433102987,681016640
128.438254604,979978432
128.443405435,556793024
128.45023842,485414368
128.457070054,419137120
128.462219951,417212704
128.467367551,879330560
128.472518668,972733376
128.479354987,928374720
128.484501204,371681952
128.489665053,651732928
128.494820437,663585216
128.499977988,428228768
128.505136301,344250016
128.511968634,451569472
128.51711542,853334144
128.522270053,415253760
128.52742547,738913728
128.532581136,406788864
128.537739735,637732992
128.542906787,698511360
128.548078769,628516672
128.553242204,409605472
128.558401237,483915840
128.565231321,914173248
128.570382167,480143424
128.57554637,1001546240
128.58070082,923849024
128.590240436,724801216
128.607880435,1015859840
128.613038788,672802240
128.618197069,738011520
128.623350121,852041024
128.628503388,871639616
128.63805262,860419648
128.644882867,632254464
128.650043354,649960704
128.656882554,433041760
128.662032169,602969536
128.668868353,791633152
128.675695719,673843968
128.682536286,576206528
128.692083436,530568640
128.698918304,598236800
128.704080404,712047936
128.709235519,709431360
128.714397154,784658496
128.721234987,651483264
128.726398021,548119232
128.733226702,777621824
128.740060538,680512064
128.746898851,653434432
128.753727934,505921792
128.758875085,824551104
128.76402627,684107968
128.769178321,980926080
128.774323835,749370624
128.779476203,889879424
128.784627554,699794752
128.789778318,1013207552
128.796607452,1038335424
128.801757834,927907520
128.808592552,734086592
128.815425918,1137744128
128.822455821,837009728
128.827607836,1009315520
128.839841169,906933184
128.859202971,1315909760
128.866038002,1126690432
128.871187569,1081535744
128.878020717,1126351488
128.883171751,1106683648
128.890004636,1136362240
128.89683842,1071783168
128.903873036,1040245056
128.910704602,1015338752
128.915854336,1037109312
128.925388385,1093201920
128.93761997,1180855552
128.947156685,1195240064
128.95230332,883056000
128.957456352,1177929728
128.962601286,836777280
128.972133801,1221588992
128.978968801,1156105216
128.984118868,1116000512
128.989268837,1139319296
128.99441962,989352256
129.00125127,864751232
129.006400885,1013030784
129.013235904,1194273152
129.018383485,1124362112
129.023533803,1088691968
129.028683485,1053952640
129.033833835,1085635328
129.038982834,1068551680
129.044133454,1051544640
129.050965871,1064282624
129.056116753,1198392320
129.061266154,1116897792
129.06641582,1078718848
129.071565435,1053943424
129.076714537,1174574848
129.081864704,1180546432
129.087014669,884464064
129.092164152,1200645376
129.097313704,1265019904
129.102464101,1040808448
129.107613684,1298979200
129.112764185,1206173056
129.117913701,1309479424
129.132846651,1201915776
129.137996735,1220097920
129.143146751,1280253440
129.148296302,1278999680
129.153447487,1298764288
129.158596303,1311458944
129.163746303,1420600576
129.168896685,1188958592
129.174045401,1224773632
129.179195004,1295802368
129.186027954,1276172288
129.192862035,1335530240
129.198011237,1244116352
129.203162437,1269904512
129.208311237,1322366976
129.215143853,1261180544
129.220293837,1331733120
129.225444187,1303261440
129.230592936,1235510272
129.235744601,1365496704
129.240895718,1459377408
129.246043636,1278847360
129.251192937,1382314880
129.258027003,1358389760
129.263175902,1363060608
129.268325819,1374552448
129.273475871,1364880256
129.278626336,1342301952
129.284256384,1415052160
129.289410303,1309739904
129.294558821,1421489408
129.299707835,1482918656
129.30485877,1360520960
129.31000842,1453860096
129.315158802,1181923456
129.320309235,1206329856
129.325458771,1319173760
129.332292153,1288191616
129.337441204,1328405120
129.342591236,1273297408
129.349425103,1146680576
129.354574153,1296373760
129.359724603,1128207232
129.364875088,1176297216
129.370024937,1119099008
129.37955922,1063136960
129.38470752,1133523072
129.389857067,1197215616
129.395006718,1304639104
129.400157171,1079612800
129.405307438,1064729984
129.410455821,1217939072
129.415607168,1021556032
129.420756421,1150477184
129.425906401,1198338944
129.431055468,1242597760
129.437888751,1343706112
129.44304042,1123182208
129.449870735,1419216896
129.45502037,1299121152
129.460171002,1268450176
129.465321304,1373158400
129.470469186,1444201088
129.475619604,1410648064
129.480769286,1521526528
129.485920737,1524931072
129.491070054,1421918208
129.496218651,1585587840
129.503052586,1466866176
129.509885869,1489578496
129.515033871,1501167360
129.521867936,1664394496
129.527018251,1494270336
129.532169952,1472142336
129.53731787,1606371584
129.54415012,1689192064
129.549299985,1573178752
129.554450068,1346453504
129.559600085,1700884992
129.564749954,1511845504
129.569900888,1360493312
129.576732434,1611714944
129.581883468,1421712512
129.588715467,1581649152
129.593865468,1318968704
129.599015118,1543482240
129.604165838,1645112704
129.609315401,1624981248
129.616148803,1607401472
129.621297834,1732978944
129.626449221,1562465920
129.63159752,1681520896
129.636748451,1466904576
129.641897136,1771964928
129.64704712,1711679232
129.652196751,1837219328
129.659029251,1707538304
129.664179251,1793946496
129.671013802,1601670016
129.677848817,1777650304
129.682996302,1614279808
129.689829653,1632953984
129.696662368,1596562560
129.701811621,1632758400
129.706962051,1595379712
129.712112651,1615437440
129.717261654,1565080704
129.722411336,1776400768
129.727561237,1603594880
129.737095918,1741450368
129.744127219,1686233088
129.749277887,1769601408
129.75611127,1683640192
129.761260352,1630684672
129.766410853,1586993664
129.771560337,1474917120
129.776710504,1522607744
129.781861271,1464646656
129.787010469,1640147072
129.792159968,1736370944
129.797309519,1538618112
129.80246002,1419609984
129.810977254,1511411584
129.816125538,1661440640
129.821275554,1661336192
129.826425534,1628257152
129.831576671,1677656192
129.838407903,1770759296
129.845241234,1533428736
129.850391235,1664587648
129.855541767,1620758400
129.860691203,1678782720
129.865841851,1574937472
129.870991804,1770782464
129.876140819,1672437888
129.881292535,1622830592
129.886440418,1749982208
129.891590021,1759722752
129.896741821,1774905984
129.901890101,1961487616
129.907039151,1593510656
129.912189704,1723193728
129.917339152,1704633984
129.92687212,1682598144
129.933705836,1640410368
129.938854704,1857691520
129.944005737,1883539072
129.949154637,1887162752
129.961387103,1897432576
129.96653557,1958908544
129.971686619,1843093760
129.976836719,1711531136
129.981986703,1780722176
129.987137069,1784551168
129.992286219,1876262656
129.997436668,1858064896
130.002586271,1719537664
130.00773707,1725460352
130.012886685,1788892288
130.018035501,1657648512
130.02487002,1867802880
130.03001967,1691447808
130.03685252,1521649920
130.043685501,1819809920
130.048835935,1832984704
130.053985951,1670447872
130.059135888,1848189312
130.064284636,1844849408
130.069435304,1686477056
130.074585368,1697110784
130.079735936,1717711232
130.084885503,1624817792
130.091718834,1593043712
130.096866752,1707395328
130.102017134,1603109120
130.107167551,1611278848
130.112317186,1675209728
130.119150887,1786726016
130.125982552,1867894272
130.131132068,2078323840
130.136281687,1787066880
130.141432168,1823367808
130.146582069,1724110592
130.15173282,1710403328
130.156882153,1822206592
130.16203137,1707746560
130.167181752,1830855552
130.172330786,1921798144
130.177481335,1820764032
130.18263037,1816171904
130.187783219,1813528960
130.192930752,1707450624
130.19808047,1682311168
130.203230752,1758396160
130.208379703,1834582912
130.21353047,1617722880
130.218680387,1713944704
130.223830821,1761131776
130.228979637,1842685952
130.234129268,1972062208
130.239279669,1871780864
130.244429053,1892250112
130.249579268,1765458048
130.256412969,1809936000
130.261563736,1757806080
130.26671337,1762172160
130.271863001,1808182144
130.277012604,1698069888
130.282644671,1674486016
130.289478371,1679336832
130.294629254,1758745984
130.299779286,1660632320
130.304927903,1759222912
130.311762084,1748054272
130.316911651,1845583872
130.322061234,1717380736
130.327212017,1750928640
130.33236162,1667054464
130.339194585,1560897664
130.344342134,1831809408
130.349493803,1589017088
130.354641753,1889870336
130.35979287,1643627392
130.364941201,1950618752
130.370092954,1829972608
130.375241837,1828474368
130.380391754,1768581632
130.385542569,1714591488
130.392376301,1716735232
130.39920877,1746891008
130.40435842,1633115520
130.409508802,1649719168
130.414658421,1560644608
130.41980827,1514293888
130.424957885,1691389312
130.430107551,1721868928
130.435257484,1653627136
130.440407484,1660055808
130.445557938,1766323840
130.450707103,1787923712
130.455857437,1606285824
130.461007167,1801540736
130.470557886,1695540992
130.477390084,1648628608
130.482539171,1800809344
130.489573385,1785456000
130.494723453,1704680704
130.499873803,1493614080
130.505024518,1539933696
130.510173767,1638706432
130.515323001,1673219584
130.522154969,1694592128
130.527304635,1741080448
130.534138304,1789692416
130.539288701,1664539264
130.546121718,1746448896
130.551270403,1845333248
130.556420336,1834702336
130.561570368,1611990144
130.566720753,1760778240
130.571870718,1586359424
130.577020718,1601401088
