83.585176418,16838877184
83.639308434,14441400320
83.690891434,13378833408
83.741273568,12432561152
83.794889634,10431523840
83.846170252,9191230464
83.896453068,8169517056
83.947851886,7608173568
84.001367269,7816111104
84.053115584,6773527040
84.103781884,6558685696
84.154445586,7993681920
84.202876371,8411510784
84.256156387,9856706560
84.308587569,11476934656
84.362886101,11832906752
84.413750304,12746876928
84.464698988,11014793216
84.516264285,10614176768
84.565479785,9927853056
84.618644752,10481011712
84.668743485,11152174080
84.71782572,12196296704
84.77247532,15832283136
84.821940185,14510174208
84.875088169,15929063424
84.924386471,15793136640
84.978919019,14969634816
85.028800354,13353976832
85.082798185,12443860992
85.134780238,11900316672
85.186111786,11206123520
85.23671047,10851752960
85.286459821,10790839296
85.340741719,9399583744
85.392424704,9487195136
85.441073554,9603578880
85.494638103,11016804352
85.544402319,12206069760
85.59508602,17510688768
85.64759797,21883166720
85.700179869,27846397952
85.751660754,30257276928
85.800492701,30675417088
85.850841436,32673081344
85.905173168,27007291392
85.958838969,21035352064
86.008088185,15401126912
86.062103504,11527751680
86.113736118,10407281664
86.16636727,10839973888
86.220065953,9624151040
86.269031951,10384668672
86.321496886,10781843456
86.372013153,10083213312
86.421078835,10320046080
86.474094003,9401026560
86.524110569,8816318464
86.578724751,8811412480
86.632523252,8975257600
86.685271086,9584902144
86.737118802,10789429248
86.789516919,12041194496
86.841115218,13782139904
86.895013854,13350412288
86.945562269,12418081792
86.999328186,11245413376
87.050943984,11220422656
87.101460121,9732535296
87.150124651,9801239552
87.203672653,9604588544
87.256287568,9119700992
87.309652135,9148663808
87.361166987,9397404672
87.412214801,11071584256
87.462863204,10268367872
87.51371182,11233059840
87.563544068,12194471936
87.616542269,12732865536
87.666074317,12108114944
87.718889854,12696209408
87.772871484,12635773952
87.823187202,12156802048
87.875419837,11764817920
87.928669836,10112139264
87.978836403,9537286144
88.031636836,8621259776
88.082484052,7924264448
88.132898936,8975291392
88.18191387,8289012224
88.23547942,8062819840
88.286676051,7819950592
88.338841404,8370228736
88.391989268,7882111488
88.443053903,7989011456
88.495368435,8438264320
88.548183618,9086251008
88.598098935,10030224384
88.65243052,10268747776
88.705845151,10552971264
88.755028504,11701460992
88.809443503,10283750400
88.860908653,10325697536
88.909474653,8687793152
88.959841018,8398508032
89.010023568,8375740928
89.063922268,7984095232
89.114869854,7851163136
89.163486037,7656522752
89.215850267,7869227008
89.269465671,7448821248
89.320929819,7555845120
89.370096085,8107005952
89.424677668,7807742464
89.476244368,7440108032
89.526293486,7356626944
89.578776071,6680253952
89.632339884,6683444736
89.681954203,6565179392
89.732951353,6983767040
89.78309972,7438030336
89.837513119,8008688128
89.888728052,8077900800
89.937259751,8568050688
89.987825701,8717273088
90.038207584,8739820544
90.090155635,9203438592
90.140437537,9235462144
90.193103486,8872323072
90.245618385,8556559360
90.297218467,8112072704
90.347317638,7173123584
90.399998984,6842134016
90.449964803,6182773248
90.504963535,6383841280
90.555761069,6680338432
90.606209037,6717440512
90.654891751,6961379840
90.706790234,7107067392
90.759222604,6884419072
90.807936769,7058466304
90.858402353,7140850176
90.912117701,7207179776
90.962316737,7126886912
91.012547638,7568776192
91.066095521,7354214400
91.117076768,7907964416
91.166241918,7313598464
91.218956885,7751499776
91.270738567,7709915648
91.321836453,7857148416
91.370552351,7318566400
91.425251354,7599810560
91.474933638,7174480896
91.528865653,6836152832
91.582464852,6761097728
91.636114269,6586742784
91.685894769,7085453824
91.738993102,6848340992
91.78950892,7707888640
91.842656503,6855924736
91.896788468,7604227584
91.948353471,7886325248
91.997468886,8879345664
92.050366304,9800431616
92.100730953,10768577536
92.15331282,10779796480
92.203695553,11475156992
92.256310103,11610512384
92.309792302,9873347584
92.363490921,10064105472
92.415273167,9749051392
92.464705203,9846943744
92.518153518,8907948032
92.571051802,8558253568
92.624466687,9239221248
92.677215971,9039673344
92.730864236,9268994048
92.783596438,9094555648
92.837261404,9280288768
92.887343086,8758406144
92.939525236,8844327936
92.992639853,9050787840
93.042888567,9306464256
93.093887736,9098561536
93.144452685,8352579072
93.19606807,8590414848
93.250101035,7503348224
93.303300037,6891015168
93.356866051,6217184256
93.407962737,6109822976
93.45706217,6046572032
93.510310119,6576113152
93.562107688,7535165440
93.611473586,7602987520
93.664754817,8218118144
93.716653102,8403562496
93.767535052,8457608192
93.818333353,8386686976
93.868381454,7807840256
93.918846851,8049946624
93.971462168,9017083904
94.021977684,9352718336
94.075226452,10058849280
94.128256887,10620439552
94.182489254,10028821504
94.232371403,10554838016
94.285735434,10374854656
94.34156697,10649885696
94.391450053,9399005184
94.444681535,9135659008
94.498797569,8289354752
94.550479736,8375791104
94.603194401,8350932992
94.656309002,8159730688
94.705875204,8462770688
94.759623167,8233318912
94.809422653,8148895744
94.861020571,8702009344
94.912885985,8441112064
94.965433551,8886744064
95.016848935,9471765504
95.065797585,9947750400
95.118594735,10793756672
95.166276337,11707455488
95.221225204,11133554688
95.273708071,10945760256
95.325173153,10936438784
95.37740512,10563836928
95.428036052,9515748352
95.478084737,9718156288
95.532450304,9733223424
95.583965903,9722755072
95.63258182,9049192448
95.685029834,9253490688
95.734245501,9707191296
95.788377684,9464423424
95.838792703,9454390272
95.891957587,8867717120
95.941625219,8464338432
95.995937719,8316908032
96.045071484,8294866432
96.09903602,7330032640
96.150768071,7140116992
96.203700019,6855533056
96.253432319,6838619648
96.305496102,6738062848
96.353912168,6726744576
96.408477304,7088058880
96.461191318,8462147584
96.510439219,10412609536
96.564969303,12137707520
96.616035117,13526886400
96.667033368,14274241536
96.719431903,14323177472
96.772896868,13817673728
96.826046051,12739769344
96.877361752,12121718784
96.929710088,11911445504
96.981493419,10413004800
97.03054232,10474193920
97.085107654,10394739712
97.136888951,9383901184
97.185970487,9506459648
97.239118403,10944411648
97.288116667,9549658112
97.341631537,9451774976
97.39403012,9237017600
97.445778884,9417722880
97.498943501,9232116736
97.551191669,9298606080
97.604740919,9118817280
97.658388934,8913978368
97.709772286,8544157184
97.760621386,8287927296
97.810118935,8329945088
97.86333542,9227219968
97.912632987,9407855616
97.962214769,9273914368
98.015430134,9550175232
98.065862721,8497036800
98.11947727,8367898624
98.169292634,8456312832
98.222691287,8364044800
98.272789802,7772292096
98.32307222,7714878976
98.375120836,7758758912
98.425603069,7117792256
98.478185421,6783048704
98.52853352,6589286400
98.576682653,6296114688
98.630198568,6411040768
98.680846434,6084776448
98.734878136,6005786624
98.785225651,6295842304
98.837807951,5945687552
98.886922969,6431642624
98.938555202,6001360384
98.991720885,6069812224
99.041502704,6114091008
99.096067251,5782010880
99.149900204,5924023296
99.201547569,6045702656
99.250712535,6411041792
99.304326385,6451793920
99.35469132,6747912192
99.407255901,7385419264
99.45880472,7054068224
99.507920485,6736401920
99.558170169,6944373248
99.610718435,7010308608
99.659768754,7186891776
99.714266369,7226491392
99.762882202,6927436800
99.817263851,6697733632
99.868329387,6209150464
99.917145071,5954162688
99.969161719,5593571328
100.019610585,5105002496
100.072310036,5354584064
100.123958887,5179686400
100.172640568,5687084032
100.226188085,5453200896
100.279802717,5354476032
100.333450601,5439682048
100.386964819,5741387776
100.439796871,6084485632
100.491860101,6940288000
100.543608917,6427058688
100.592523954,7334795264
100.645022537,6416876032
100.694837119,6791421440
100.747485635,6311171072
100.797651018,6450082816
100.851831871,7247712768
100.903464752,6798136832
100.952879434,7214656512
101.005411034,7250844160
101.054575985,6868689920
101.108724687,7309478400
101.159506454,7414991872
101.210304802,7882498048
101.260169754,7783054336
101.312868418,8121343488
101.361384385,8640519168
101.415381501,8165900288
101.468447635,8033366016
101.518328851,7467427328
101.571061354,8012657664
101.621142619,8734548992
101.673957187,8466411008
101.725105903,8546034688
101.77432087,8704114688
101.827636418,8417629184
101.877485619,8384426496
101.93001727,7671220736
101.981582588,7841088512
102.030447954,8548603392
102.083495086,8678233088
102.136393771,9116513280
102.186859287,8655926272
102.241073968,9022261248
102.292472587,8758586368
102.341638869,8777153536
102.395488069,8186740736
102.445853803,7682731520
102.499403768,7612033536
102.549336069,7607673344
102.603152285,7949186560
102.654967286,7545776640
102.705898569,7559042560
102.755082235,7171094528
102.809647971,6799043072
102.859445852,6640281088
102.913310136,6812130816
102.965942202,7035031040
103.019190484,7331397120
103.072689571,7105927680
103.123803867,8036979200
103.172835952,8195694592
103.226967237,7680814080
103.278781602,7886443520
103.331582254,7804058624
103.385196751,7853602304
103.438497203,6953564160
103.487530086,6504901120
103.542361436,6587301376
103.593309321,6495138304
103.644207968,6704581632
103.693424667,6605924864
103.746437102,6599690752
103.797984319,6911075840
103.848832621,6824245248
103.899330888,6883611648
103.952895118,7327266816
104.005893951,7196055040
104.058475635,7714567168
104.112340921,8312411648
104.165856236,8771676160
104.215205937,8528155648
104.267702684,8928742400
104.316919018,8619194368
104.369516652,8118207488
104.418283301,8161351680
104.471580936,7847092736
104.522528419,7837363712
104.573310985,8037553664
104.622509334,7583885312
104.675757553,8554464256
104.725572635,7828110848
104.779121468,8496344576
104.830402269,8413340672
104.881233551,8866951168
104.933915887,8631384064
104.983515884,7643359744
105.036012536,7611634176
105.08589432,8022513664
105.139275254,9358721024
105.192640119,9256044544
105.244155154,9411344384
105.294620118,10308679680
105.343401751,10663996416
105.394184337,10773447680
105.448265487,11613333504
105.501314268,11864008704
105.555446451,11348987904
105.605461702,11100179456
105.660010053,10273174528
105.711375218,10739870720
105.762224688,11175302144
105.811305918,10911775744
105.86475477,11389656064
105.918303487,11517246464
105.967518037,11871715328
106.020049617,12276297728
106.069933901,12059975680
106.124247604,12651799552
106.174729369,12641941504
106.223960652,12736685056
106.27745942,12254021632
106.328558335,11989256192
106.379406402,11425084416
106.428371471,11795775488
106.481986818,12411326464
106.533452636,11728995328
106.584517218,11413364736
106.633682268,11219226624
106.684215102,11459700736
106.736062469,10934420480
106.787795136,12405736448
106.837777088,12242781184
106.890376403,13309467648
106.939540586,13314882560
106.99300552,13080015872
107.044337469,12497611776
107.093137087,12328938496
107.146251303,11553927168
107.196666818,11123681280
107.250448435,12194739200
107.299763784,12097738752
107.353995535,11803578368
107.406693921,12109155328
107.460324202,12859435008
107.509539554,13026570240
107.563154751,13486980096
107.615203402,13746481152
107.663436053,12364658688
107.717701317,11794745344
107.769067603,11410192384
107.819866854,10877255680
107.870899238,10643180544
107.920314751,10389529600
107.971030519,10265545728
108.024878734,10105977856
108.073961319,10115953664
108.128475521,9811605504
108.180957903,10173743104
108.232689219,10672228352
108.282973867,10213284864
108.336935585,10274887680
108.390200934,10000277504
108.439549619,10444979200
108.492130567,9512213504
108.545162151,10206666752
108.598660053,9254918144
108.651858852,10109394944
108.701490102,9792993280
108.756005869,10275820544
108.809504801,9863311360
108.863003101,9259173888
108.912818803,9195849728
108.966833887,9709611008
109.020031768,9534513152
109.069863786,9814489088
109.123911788,9894087680
109.176660603,9390174208
109.228710601,9101571072
109.281378835,9043597312
109.335304751,9258160128
109.386053071,10379207680
109.435618021,11856883712
109.48821722,11092846592
109.538066619,10518461440
109.587015138,12471790592
109.641480451,14541813760
109.694261302,16079168512
109.74741097,13836325888
109.800459601,12699669504
109.853974654,10958857216
109.905091252,10172228608
109.953873103,9222296576
110.007419369,9200347136
110.060166837,10338615296
110.11318257,11026105344
110.165714619,10858002432
110.219330487,9705265152
110.268313437,10029922304
110.320979736,10000086016
110.371960053,10564167680
110.422807234,10303749120
110.470557254,10162598912
110.525004337,11988459520
110.576836051,14697932800
110.626400619,14118836224
110.680383286,12099280896
110.73296627,10930139136
110.784583002,10234053632
110.83336632,9158198272
110.887480936,8190070272
110.939062152,7613738496
110.991393369,8008736256
111.044791235,8007759872
111.09467352,9025567744
111.148704153,10531460096
111.200668901,12057107456
111.252901754,11327478784
111.305599604,10147548160
111.357398535,9850475520
111.408247917,10318982144
111.458495404,11347339264
111.510659684,12898328576
111.561774951,13618000896
111.612457968,11561432064
111.662739751,8824469504
111.713239536,8128707072
111.767723069,9977611264
111.817501717,12962826240
111.870800187,14312842240
111.925130134,14291475456
111.977828019,14177939456
112.029326353,10959535104
112.07725897,10833340416
112.132109218,9930880000
112.183041268,10223105024
112.236771804,12520563712
112.288634636,20325556224
112.343783535,23880953856
112.394981851,19414165504
112.446665153,11868439552
112.498747136,10479260672
112.548831421,9944952832
112.601963867,10196052992
112.652379387,10462839808
112.705760636,10825320448
112.759490921,10280674304
112.808707219,9584058368
112.858991819,8725919744
112.910956817,8744630272
112.961805154,9097048064
113.012236402,9498723328
113.066767253,10033107968
113.116582204,10869898240
113.167830171,9866364928
113.218295087,9025085440
113.27106137,8573624832
113.321010921,7989510144
113.375541836,8323725824
113.42790717,8430556160
113.48105552,8351993856
113.530236687,8070964736
113.582699936,8122666496
113.636531752,7732286464
113.689298854,6900652544
113.742848903,5861747200
113.791981754,5843463168
113.845595985,6496381440
113.894959586,6957289472
113.945625152,7538071040
114.00050647,7883717120
114.053338768,7243532800
114.106853352,7535442432
114.158068003,8311652864
114.20720132,7927048192
114.259733837,7281011712
114.314349252,7111698944
114.366180485,7475165696
114.415095804,7802138112
114.469643336,7376649216
114.519691286,7884656128
114.574272535,7060474880
114.625538851,7445690368
114.67635342,6776764416
114.725468017,6698209280
114.779016735,7524734976
114.83251507,6931728896
114.884480418,6168803328
114.937112619,6935934976
114.989994686,7093282304
115.042475603,7104455168
115.09190827,7594079744
115.145457953,7279823360
115.197372502,7921035264
115.247620985,7624429568
115.296219335,7243639296
115.348033537,7034104832
115.398398437,6642334208
115.447763468,6545455104
115.50132872,6258087424
115.55499342,6615611392
115.604309688,6724817408
115.654675934,7604267008
115.707741803,7582047232
115.758890837,7317739008
115.808206452,7130886656
115.86078847,6016581632
115.912569338,6752869376
115.962548838,8259796992
116.017197185,9182475264
116.068113452,6872413696
116.119046034,5784110080
116.167330036,5421509632
116.221310903,6023941632
116.272408487,7533841920
116.323222186,7655378944
116.372337704,7090296320
116.426586288,6892761088
116.477569236,6773029888
116.531867569,6066874880
116.583317269,5848082944
116.636432971,5660446720
116.688932118,5529566208
116.742549202,5780643328
116.791880418,5657525760
116.843743385,5771682304
116.892873503,6265445888
116.945588435,6405329920
116.998070385,5823547904
117.051818937,5223697920
117.102185934,5359241216
117.154252221,4469028352
117.20311837,4916228096
117.25764787,5114344448
117.309062435,6642067968
117.358843952,6510306816
117.413092571,6932037632
117.466590835,7130600448
117.515938836,7557544448
117.569687634,7614465024
117.621135038,7828078592
117.670300954,8552314368
117.723749202,8220288000
117.772881402,7749244928
117.827395437,8056979968
117.87717757,8612358144
117.929875137,9174943744
117.979240904,8992166912
118.029973052,8895854592
118.083587986,9032403968
118.135103768,9164758016
118.186002236,8068067328
118.232818704,7430043648
118.287467902,6244126208
118.341999652,5612307456
118.393832987,5358678016
118.446682936,4865138176
118.49786507,4951897088
118.546980454,4587699200
118.600895104,4881259520
118.654677218,4769745920
118.708410586,4909470720
118.757643002,4386408448
118.811509587,4201292032
118.863373071,4014182912
118.912389236,3429398784
118.966971304,3375923200
119.016303386,3446092288
119.070918303,3241988352
119.120050102,3457878016
119.17211342,3554814208
119.221278017,3360465664
119.275808634,3448173824
119.325974951,3793585664
119.379839187,3521384704
119.431089168,3516227584
119.479803703,4069904128
119.534332587,6030851072
119.583629268,7398119936
119.638162118,6434039296
119.69171037,4800770048
119.745260451,4341124096
119.797175886,3813424640
119.847024601,3907694336
119.898908335,3607735040
119.948072836,3809342720
120.000155085,3361952768
120.049538387,3141621248
120.103903736,3259353856
120.157667201,3329561856
120.211182218,3736955136
120.262613437,3716509440
120.31182927,3720249856
120.363712102,3461916928
120.412845069,3405512448
120.467626684,3544972288
120.518490153,3846688000
120.569287421,3589133312
120.618286651,3337811712
120.670351237,3316366336
120.719466584,3430659328
120.773515468,3196752384
120.822865118,3454220032
120.877396303,3125382144
120.930960987,3537052160
120.980310918,3238047744
121.034841801,3479700736
121.086722503,3460112384
121.136087153,3477472768
121.189303018,3819787264
121.240452104,3680557056
121.289332936,3969332480
121.344048454,4097741824
121.395862684,4285529088
121.444995019,4294611456
121.499560886,4272477184
121.553127235,3466975744
121.605110019,3222898176
121.653474634,2787098368
121.708040903,2706269184
121.75722422,2433163520
121.809307903,2405242112
121.858456403,2557011968
121.912873051,2484825856
121.962052935,2388594432
122.015669868,2274253568
122.065054287,2160976640
122.119682902,2060733056
122.168814704,2182208256
122.220844604,2200485888
122.269975954,2285091584
122.322055484,2564665088
122.371286334,2591262208
122.42331677,2599832064
122.472482937,2605099264
122.526997484,2398920960
122.578330018,2290861312
122.627498036,2216470016
122.682081184,2144545280
122.732879453,2245326080
122.782059985,2143418112
122.834139734,2248558080
122.883505052,2130558592
122.938041287,2323481600
122.989909186,2080051072
123.039072503,2144898048
123.09264962,2379337216
123.144461669,2432089344
123.193626219,2673502464
123.245642234,2683708160
123.294991252,2907968768
123.346874986,2684709632
123.396243868,2802287104
123.449845037,2657978880
123.501679335,2555967744
123.551013054,2405202688
123.60564422,2498356992
123.654825919,2382266880
123.709357903,2331020544
123.758689703,2580632064
123.81257347,2420768768
123.861705885,2340604672
123.916256453,2250781952
123.965589203,2018142208
124.01767167,2108179200
124.066368319,2213207808
124.120912951,2173222656
124.174443334,2157508352
124.226277019,2053464064
124.275410387,1998906496
124.329996337,1820787968
124.379150154,1783455488
124.431200867,1640129280
124.480347818,1562291328
124.534449571,1540155136
124.583799201,1495820672
124.638349519,1454620416
124.690222054,1357967104
124.739619586,1308111616
124.794222468,1304353920
124.84342042,1233120640
124.89553977,1230389120
124.944702202,1219169152
124.996618336,1213538048
125.045833903,1183070080
125.097954668,1132153600
125.147168368,1125115904
125.201787604,1082144384
125.251194653,1066427200
125.303109969,1125215232
125.352273819,1089053184
125.407128685,1057649024
125.459048754,1020823808
125.508273786,964682240
125.560338368,972251264
125.609557118,907090944
125.661497821,843353472
125.710715069,818042368
125.762806771,793436864
125.812007854,735398656
125.866608784,702809088
125.916005418,671500224
125.970600885,645275776
126.022555035,582102720
126.071989502,564281536
126.123882152,541729216
126.173071736,509524224
126.227731384,443610240
126.277111035,427957504
126.32735822,367358208
126.379480487,347619552
126.428706353,310734720
126.480780838,274513056
126.530160902,295968096
126.584716854,257045088
126.634079335,284644064
126.688697852,269532832
126.725319967,177026496
126.759264685,180257184
126.801467118,214987392
126.827245769,263159440
126.86673662,285999616
126.889802537,325375872
126.907465801,305722144
126.922435484,328557600
126.931997837,351604672
126.938853003,380472480
126.959220419,345767328
126.966090538,325673536
126.971275836,336680224
126.986240921,359050208
126.996005036,400393792
127.002865086,607208064
127.020527587,611013760
127.043586669,747781760
127.066643319,566662528
127.081792535,610230784
127.091348451,533448320
127.096535037,511714848
127.106103402,502221728
127.112966634,555014912
127.12253587,529805984
127.134849236,545657792
127.141717904,514181728
127.146905467,480608608
127.159373019,500009024
127.177047469,605858112
127.194699217,813909184
127.204249185,780319616
127.209417969,790974272
127.214587618,723326848
127.219755818,696450112
127.226606351,716156992
127.236151319,815684928
127.245904185,850016384
127.252750517,810474560
127.257919202,892853248
127.264764136,918044288
127.277019753,792175744
127.286703787,807481664
127.291868668,856389056
127.297037619,789542784
127.302208437,708444544
127.31178082,641473856
127.318850117,638731136
127.328417919,630230272
127.337985553,645326592
127.34754917,671044608
127.359819601,598051776
127.365008852,578649664
127.370207152,574168384
127.375399885,585172288
127.382270954,549356032
127.389135903,574130816
127.394313436,621249664
127.406578701,707568768
127.416340102,673572352
127.421520954,796209472
127.426702902,817274752
127.431873021,771287872
127.437052935,799785216
127.446622119,800241920
127.456182903,971133312
127.465730804,735528128
127.475281137,1049296064
127.487535403,744679488
127.494585587,804552192
127.499768851,921551808
127.506615068,877209792
127.513460304,920610304
127.520309986,987732288
127.529861718,908285568
127.536706334,1226323712
127.541872102,1119354880
127.547042936,1006707648
127.552210952,1221749120
127.559058835,934009280
127.564227253,1070864896
127.569391284,1048639424
127.574560334,925790912
127.579729086,905483008
127.584896721,1665696896
127.591734534,1494017536
127.596903354,1382541696
127.606451235,1332641792
127.611619653,1413548032
127.616784987,1816820352
127.621946285,1685469696
127.628783251,1692938496
127.633947871,1771611776
127.64078287,1789989888
127.645947454,1531281536
127.652983452,1308043776
127.658151271,1388011008
127.663317153,1493894144
127.668484153,1460173952
127.673651617,1402631424
127.680501252,1335345664
127.687350851,1379097600
127.692520934,1265443584
127.697684186,1462862336
127.702849954,1392823552
127.709699569,1323908608
127.714869584,1569774336
127.720028787,1653225216
127.725203353,1304495232
127.730364686,1078306048
127.735535003,1180181504
127.74238252,1098039424
127.747557153,1276208384
127.754398769,1424907264
127.761245904,1154884608
127.766413003,1005769024
127.773265836,1116268160
127.778435303,1700368768
127.783597137,1670523904
127.78876447,1403687808
127.795610568,1668243840
127.807859569,1160283520
127.813025885,1431427072
127.818179267,2226940672
127.823347419,1429991168
127.828513036,1391525120
127.833678704,1677833856
127.838846304,2214946304
127.844008821,1842889472
127.849178352,1890157824
127.854347803,1725448832
127.861199567,1980501248
127.866367938,1201074944
127.871534254,1828410624
127.876702004,1003950208
127.881865801,1184967296
127.887032169,1285296000
127.893885554,1462549888
127.900735571,1029424576
127.905906353,1114368256
127.911084252,1227204608
127.916253787,1048411328
127.923103704,1093412864
127.928270051,1163001856
127.933435918,1074966144
127.938602219,1230105984
127.945450101,1222317312
127.950615435,1199737600
127.955781136,1411321728
127.960944253,1239463552
127.967795954,1182025728
127.974649534,1281697664
127.981503671,1360357504
127.986665068,1460609920
127.993511337,1442735616
127.998674951,1469763328
128.003841767,1354385280
128.009008453,1394731776
128.014174952,1466380672
128.019337103,1282151808
128.026176971,1575523584
128.031340068,1267226496
128.036505085,1617090176
128.041670403,1573053312
128.046837101,1627852160
128.052002002,1597834880
128.057169284,1789117312
128.062336685,1621381376
128.069368904,1906657664
128.074534235,2151110912
128.079684637,1632919040
128.084851235,1214392960
128.091685571,1620205312
128.098531721,1747999872
128.105366204,1956048512
128.110517587,1600181120
128.115684952,1543408512
128.12085217,1425139456
128.126018903,1990138112
128.131184218,1432944512
128.136351269,1621217280
128.141520069,1328862848
128.148363004,1932928000
128.153518253,2224250112
128.158688702,1770169088
128.163852185,1236393600
128.16901202,1243805312
128.178552935,1586441856
128.183711721,2440882432
128.188857903,2876575488
128.194010402,2271022592
128.200842601,2106153600
128.205991234,2401783296
128.211140869,2658041088
128.216287984,2812981760
128.223117536,3806749440
128.228267902,3705274368
128.233421685,6748574720
128.238570004,4007663616
128.243717986,4244761856
128.248868002,4610240512
128.255701651,4532574208
128.262534203,4798427648
128.267684569,4723310080
128.272834251,4583455744
128.277983051,4816511488
128.28361877,5239829504
128.292316768,4710630912
128.300834236,4254625536
128.307665103,4553742848
128.314503353,3391453440
128.319653735,2987075840
128.324805436,2649560064
128.329956684,2595422464
128.335107451,4218353920
128.340260936,2004801280
128.345427201,1898487296
128.350580352,1828051712
128.355749187,1609545472
128.360917168,1544330112
128.366083437,1442850560
128.371251652,1445277312
128.376412604,1512843520
128.381583219,1408280448
128.388434602,1372108160
128.393599551,2808323840
128.398764735,2576270848
128.40393117,1585871744
128.409099553,1483634560
128.415949934,1612685952
128.421107902,2175539456
128.427943851,2461461504
128.433102987,2547862016
128.438254604,3164384768
128.443405435,1884568192
128.45023842,1607640064
128.457070054,1317202176
128.462219951,1333624704
128.467367551,2859630336
128.472518668,3121476864
128.479354987,3149882368
128.484501204,1225495936
128.489665053,2430770944
128.494820437,2329471488
128.499977988,1611667328
128.505136301,1236624768
128.511968634,1594518656
128.51711542,3128965376
128.522270053,1496963584
128.52742547,2688523520
128.532581136,1470167808
128.537739735,2467504128
128.542906787,2478967040
128.548078769,2216564736
128.553242204,1505698688
128.558401237,1769994752
128.565231321,3027050496
128.570382167,1626624128
128.57554637,3448660992
128.58070082,3058936832
128.590240436,2506494720
128.607880435,3288276480
128.613038788,2362047232
128.618197069,2543133952
128.623350121,2844467712
128.628503388,2990175232
128.63805262,3024308992
128.644882867,2336101376
128.650043354,2361408768
128.656882554,1517185280
128.662032169,2169639168
128.668868353,2973671168
128.675695719,2473622528
128.682536286,2214803456
128.692083436,2019298304
128.698918304,2350285056
128.704080404,2720615936
128.709235519,2808250880
128.714397154,2989685248
128.721234987,2756869632
128.726398021,2126621056
128.733226702,2962608128
128.740060538,2524924928
128.746898851,2331269120
128.753727934,1970376192
128.758875085,2984931840
128.76402627,2379485184
128.769178321,3469010944
128.774323835,2416675328
128.779476203,2952430848
128.784627554,2403399936
128.789778318,3477250816
128.796607452,3529034496
128.801757834,3119020288
128.808592552,2671186944
128.815425918,3751820800
128.822455821,3225928704
128.827607836,3403277312
128.839841169,2941737472
128.859202971,3916431104
128.866038002,3730607872
128.871187569,3382153728
128.878020717,3603941888
128.883171751,3592839936
128.890004636,3665293056
128.89683842,3404303104
128.903873036,3545323520
128.910704602,3369708288
128.915854336,3372425216
128.925388385,3897191424
128.93761997,3802800384
128.947156685,3923847936
128.95230332,3289204224
128.957456352,4064232960
128.962601286,2889793536
128.972133801,3802474496
128.978968801,3940423168
128.984118868,3787724544
128.989268837,3909484288
128.99441962,3510078976
129.00125127,2967965440
129.006400885,3454268160
129.013235904,4049894144
129.018383485,3772789248
129.023533803,3688446208
129.028683485,3658789632
129.033833835,3765510144
129.038982834,3628547328
129.044133454,3657483264
129.050965871,3537987328
129.056116753,4116318208
129.061266154,3748773376
129.06641582,3875272192
129.071565435,3696628224
129.076714537,4000897792
129.081864704,4010347776
129.087014669,3242457344
129.092164152,4238457600
129.097313704,4198149888
129.102464101,3718867712
129.107613684,4120021760
129.112764185,4025960192
129.117913701,4275558656
129.132846651,3912972800
129.137996735,3858707456
129.143146751,4048699904
129.148296302,3935270144
129.153447487,4086009856
129.158596303,4338695680
129.163746303,4463328768
129.168896685,4161605376
129.174045401,3882674688
129.179195004,4118394112
129.186027954,3948278528
129.192862035,4105128960
129.198011237,3971488768
129.203162437,3982677504
129.208311237,4175126272
129.215143853,4180579072
129.220293837,4252396544
129.225444187,4154464000
129.230592936,3913762048
129.235744601,4206183168
129.240895718,4460013056
129.246043636,3976035584
129.251192937,4181168128
129.258027003,4245162240
129.263175902,4198148864
129.268325819,4216243968
129.273475871,4246156800
129.278626336,4122494208
129.284256384,4413566976
129.289410303,4368166400
129.294558821,4392843776
129.299707835,4588926464
129.30485877,4206015744
129.31000842,4397855232
129.315158802,3914415872
129.320309235,4108255232
129.325458771,4131771392
129.332292153,4003493376
129.337441204,4197318656
129.342591236,4095206144
129.349425103,3798791936
129.354574153,4218768896
129.359724603,3858982400
129.364875088,3834149120
129.370024937,3747885312
129.37955922,3511724032
129.38470752,3743409664
129.389857067,3850806528
129.395006718,4162035968
129.400157171,3733265664
129.405307438,3532398848
129.410455821,3719924224
129.415607168,3548941568
129.420756421,3773884672
129.425906401,3933795328
129.431055468,3914112256
129.437888751,4226043392
129.44304042,3996950016
129.449870735,4441871360
129.45502037,4107037952
129.460171002,4203937280
129.465321304,4445026304
129.470469186,4464348160
129.475619604,4409647104
129.480769286,4600093184
129.485920737,4796357632
129.491070054,4450834432
129.496218651,4751184896
129.503052586,4589788160
129.509885869,4621978624
129.515033871,4743392256
129.521867936,5042530304
129.527018251,5019366400
129.532169952,4809028608
129.53731787,5077712896
129.54415012,5159407616
129.549299985,4945370624
129.554450068,4443421184
129.559600085,5114498560
129.564749954,4874020864
129.569900888,4736083456
129.576732434,4840718336
129.581883468,4746486272
129.588715467,4921833472
129.593865468,4693732352
129.599015118,5015604736
129.604165838,5088520704
129.609315401,5114042368
129.616148803,4913209856
129.621297834,5262576640
129.626449221,5011716608
129.63159752,5033595904
129.636748451,4864696320
129.641897136,6275631616
129.64704712,5435813376
129.652196751,5649751040
129.659029251,5345951232
129.664179251,5516834304
129.671013802,4799408128
129.677848817,5375142400
129.682996302,5161408000
129.689829653,5099726336
129.696662368,5163145216
